id,revenue
3508,6547472.913291432
3509,12966338.084419437
3510,40466008.083325855
3511,113557559.81273335
3512,229733290.155602
3513,15571643.613991894
3514,35009152.53744424
3515,9343471.447030276
3516,16087023.548160821
3517,503756892.8449442
3518,53414324.16546101
3519,12499388.846201755
3520,-11110520.276847556
3521,-7847663.715748921
3522,13276950.831888117
3523,22010390.89395333
3524,110817487.91514334
3525,188163419.44618666
3526,37475773.50209131
3527,12649051.31513235
3528,50224095.35839944
3529,420709478.63379365
3530,101943477.78823215
3531,64311608.025011964
3532,69635031.02036878
3533,53824702.832179345
3534,27492105.95914247
3535,205799556.34316608
3536,32211058.424184486
3537,156141608.61935726
3538,37587813.23231999
3539,73701024.63012394
3540,50826203.45465756
3541,22710990.18056082
3542,52615816.42329017
3543,-11095695.356999576
3544,55752782.67045487
3545,3517514.3785209507
3546,7018202.645930044
3547,209486880.29056066
3548,462919762.60899997
3549,-4030180.341314696
3550,389397576.7733956
3551,148921844.27849385
3552,51031623.35183089
3553,49435241.974631794
3554,243487594.17843887
3555,181299721.2149125
3556,103908709.58020267
3557,26917808.238666937
3558,212353068.41928333
3559,57284320.01322491
3560,-1087956.6852161177
3561,97083853.20391837
3562,15658096.13277027
3563,5809803.277239054
3564,-7434248.579241738
3565,10422256.648105249
3566,33643422.12023916
3567,22700355.12092469
3568,-628727.9123223834
3569,190329937.56981635
3570,-6047193.118217319
3571,76214630.41551432
3572,243129770.7060037
3573,-437726.10859003663
3574,52762600.11659304
3575,20497953.748843744
3576,64129508.41631717
3577,1585046.690876644
3578,53784876.88991962
3579,61030661.80334059
3580,22262972.99331554
3581,42853609.01163975
3582,136300927.639668
3583,-9252853.000544243
3584,27868970.19035285
3585,75420569.1662625
3586,28941118.429517828
3587,12247332.85233026
3588,12580340.892574698
3589,14065162.117390148
3590,27331657.582824737
3591,431543865.3365172
3592,-7754362.254644487
3593,-6213754.36261883
3594,5851594.398729898
3595,35749056.90990984
3596,65057644.666346245
3597,596615.8654875234
3598,76644963.32021579
3599,28343376.403537147
3600,1554226.660831891
3601,-9778049.785988536
3602,-368823.7544305362
3603,19175563.24758403
3604,1590325.9782268256
3605,46226864.081766345
3606,13549770.339818902
3607,70036168.89971772
3608,208950840.07738164
3609,-7391251.754814886
3610,71954601.00306943
3611,-13828812.1611669
3612,2523805.6465932317
3613,19229078.556902178
3614,127243264.4873009
3615,51931612.2852105
3616,9216404.341513596
3617,22075267.048289783
3618,100318386.78876296
3619,-13568369.726728871
3620,145731614.72420472
3621,382324379.77364874
3622,160872641.3269574
3623,196331818.47788128
3624,-11584625.061551351
3625,-8947462.373996302
3626,47443548.3317781
3627,69882564.22638524
3628,324638018.96602875
3629,24775526.22425107
3630,-13051357.254498104
3631,190093347.55840662
3632,11865917.178666167
3633,97883618.55957347
3634,-9658156.956618179
3635,5257767.7006518915
3636,49527950.94081845
3637,1875625.789585963
3638,33101259.00013896
3639,201500740.68137524
3640,381485027.2620054
3641,20127654.223331936
3642,9376542.48784542
3643,26790393.17615839
3644,20056912.782945395
3645,45323694.97775883
3646,30354397.42792157
3647,61035368.64753724
3648,6915705.900565162
3649,12039368.50212022
3650,24942145.193798997
3651,523082782.02554816
3652,4047306.7985277697
3653,171089958.19892427
3654,17890363.846726947
3655,45621113.48053274
3656,10733878.495043427
3657,-6132664.380411845
3658,-8659374.932131309
3659,101255763.90205598
3660,231979840.20896038
3661,30464994.082303658
3662,78369589.1579169
3663,355144398.43835354
3664,-12673218.68880251
3665,-5689810.024738461
3666,8624460.233302683
3667,143072800.51959717
3668,63023383.69015115
3669,9478543.339926474
3670,63672853.556097485
3671,2400328.2660634816
3672,737125.237562608
3673,214114829.55421612
3674,22691205.634633414
3675,429251685.9715581
3676,119186067.64640012
3677,10325756.860915057
3678,38156757.12416818
3679,92866483.29833713
3680,18042671.393457882
3681,9972493.877125122
3682,286089889.8446764
3683,-2928545.5950711668
3684,123367469.59829497
3685,172095455.5062919
3686,12678679.631106667
3687,220642300.23758274
3688,-6553888.956138667
3689,-5794650.036338545
3690,128733755.5992004
3691,13861578.325778611
3692,-10066623.738682825
3693,103759007.3021389
3694,101834782.04116508
3695,117130558.83868125
3696,18294755.450789995
3697,45623985.92008052
3698,62381258.21369203
3699,20038430.11986787
3700,-11815758.376267273
3701,103148405.67052624
3702,-13526609.6121484
3703,98722193.71750435
3704,81746764.39955997
3705,61613958.36860754
3706,72751455.45421576
3707,-2347743.2252827547
3708,20106708.62333408
3709,373362843.5383847
3710,17915699.928576864
3711,-9926728.581733651
3712,65181318.463743426
3713,44890940.50168917
3714,-8002415.532193739
3715,29147006.630649187
3716,12557480.933280617
3717,-14163897.850415526
3718,-7912383.235683303
3719,70738390.03798503
3720,83691.08487623185
3721,-9169673.993624758
3722,95984407.39862528
3723,1488503.7375640646
3724,25462729.41329185
3725,15562863.828473069
3726,8749389.136452354
3727,205105950.95378566
3728,168986197.778005
3729,10648243.977024011
3730,101276180.81061688
3731,201395193.4776708
3732,-9171213.216455981
3733,234154538.9104159
3734,425698633.0659131
3735,36223178.75173646
3736,17680502.863890998
3737,895758.0915562548
3738,-9702165.925485939
3739,15198659.900515549
3740,25738235.58175341
3741,39554554.70163459
3742,118082633.11475283
3743,30134462.377053425
3744,172670152.73702148
3745,78628347.00141421
3746,195099243.34486791
3747,-10452217.448099893
3748,18061756.463870063
3749,-495748.31111089885
3750,-3715753.8267543353
3751,21627751.248601757
3752,-268762.0906183906
3753,9818424.54727178
3754,50091249.03544784
3755,79464240.66256022
3756,21030335.63580639
3757,410963791.28008217
3758,128934146.70886374
3759,1110560.0359416902
3760,211144778.47839493
3761,73821946.7383467
3762,305982815.68255764
3763,72698884.73475066
3764,72182168.76469374
3765,-12768.069177657366
3766,16711656.614815556
3767,16685747.665376984
3768,20994787.43174485
3769,-9277375.939392172
3770,9518955.968471333
3771,64076300.13641939
3772,9534276.28456252
3773,39656480.68275044
3774,11854154.92151685
3775,182808667.81551853
3776,139442940.4245161
3777,-1246133.4086278193
3778,-11121456.924447149
3779,13538765.590131015
3780,-21665.986737310886
3781,65987829.10083725
3782,-6081643.78911718
3783,101112620.07003659
3784,869522.9483692944
3785,460794061.1314984
3786,11764832.234601907
3787,273009621.3261369
3788,666028611.7562896
3789,816359.1756945997
3790,-4851771.294796314
3791,29756004.99535483
3792,-12694704.603024013
3793,-5473767.22977294
3794,12031586.196839027
3795,434058636.98342246
3796,19274895.783985697
3797,28020245.010680787
3798,37815812.407551885
3799,741441.6109781861
3800,177495.87171287462
3801,98739360.8442091
3802,-2668660.570734687
3803,6919513.508841865
3804,-11246686.407608883
3805,-12005929.760622757
3806,57868970.67498096
3807,-1341982.7627116255
3808,1783453.4109530896
3809,38880459.56006301
3810,12777084.478365667
3811,12753051.577568546
3812,4075499.7437617406
3813,-17660374.838178836
3814,-641083.2004766762
3815,117525373.83987877
3816,155165017.1966987
3817,121582925.34126791
3818,112894317.71977594
3819,50439928.62472317
3820,117408998.12094566
3821,101684730.65182674
3822,37897529.064474314
3823,35856891.403236136
3824,12103545.961424924
3825,7475915.162372068
3826,108043141.78796399
3827,202618207.68848053
3828,7733742.231336899
3829,-14244626.752847295
3830,69606198.53127599
3831,-12620671.765732655
3832,204601987.79354978
3833,126523655.40834624
3834,20396092.857412085
3835,2333321.1928813905
3836,10099302.191371791
3837,59660521.57771892
3838,94939619.11990911
3839,12423618.73848214
3840,89543449.13090941
3841,14864174.564684182
3842,12614877.680908762
3843,84013223.58872026
3844,-9479617.591857668
3845,-12794017.47534248
3846,-8060803.17167303
3847,-1128992.893655438
3848,1376346.8140398115
3849,134590458.2425358
3850,41192496.04884372
3851,60902171.75530454
3852,13961924.080458269
3853,123896907.97840017
3854,-13869513.118393147
3855,-7087640.305870242
3856,9310632.524141066
3857,553989393.5331378
3858,-11428115.196095813
3859,6986008.879531577
3860,40261463.798788525
3861,45965063.66997618
3862,17824481.10158681
3863,137425357.30278203
3864,88930555.9707466
3865,109428946.86063728
3866,13546233.26710052
3867,177721739.5291431
3868,19075033.42840051
3869,105069877.87463045
3870,118930449.39082715
3871,513367153.655644
3872,18889349.242131174
3873,47282643.129313745
3874,-4005290.5860506333
3875,96608402.58851314
3876,-18912569.310382467
3877,45738923.719920434
3878,103787540.71232983
3879,379684705.01825154
3880,62229728.596787445
3881,-14157753.487861665
3882,-4283567.59351645
3883,-3251581.2413429767
3884,178289336.70975387
3885,36007280.34287598
3886,49728842.592450224
3887,16025352.967293046
3888,8785906.918513648
3889,81836510.19452491
3890,166315876.07773483
3891,6063704.036427058
3892,6364238.141853385
3893,395047067.5978633
3894,113029944.47971341
3895,44890906.64312003
3896,82984812.26207414
3897,-3319193.2699462734
3898,60879809.901611365
3899,537755543.1637741
3900,28050288.60856761
3901,-14190215.015038341
3902,-13874673.58475237
3903,7152842.203517728
3904,20201209.98268091
3905,22531890.664417394
3906,68306507.88168937
3907,7913429.677429423
3908,6524559.822165512
3909,-10050495.26614128
3910,17637608.721241638
3911,-8233998.049143277
3912,17468940.653660595
3913,111262728.34661904
3914,31648234.08830332
3915,227120094.73617294
3916,-12147605.319024863
3917,5964375.525317796
3918,19970153.97679437
3919,98180866.92507857
3920,53593970.332146056
3921,-7437700.271527331
3922,50681344.448203884
3923,58274543.613301806
3924,35844596.59217111
3925,275718641.7466433
3926,-2559118.9920552
3927,109170142.94693044
3928,164590432.35412833
3929,72043431.39367816
3930,-9706977.646776974
3931,25718755.77890224
3932,6596845.610963121
3933,38816440.018082075
3934,82736453.1935811
3935,-15637118.605494775
3936,-531801.9721130803
3937,175118687.1923689
3938,10436065.721987166
3939,37629265.528161965
3940,1612088.1314430013
3941,36108125.64338369
3942,296330005.25373834
3943,586848875.9305501
3944,-438274.7951022908
3945,53040454.94543
3946,-8243786.382490795
3947,82216553.15214619
3948,6452364.767044179
3949,3773757.518178962
3950,6661966.979732439
3951,3721483.182250835
3952,64740733.95596934
3953,143896005.47102076
3954,404386841.99636215
3955,16258509.739569478
3956,109994895.88173217
3957,8524492.93240071
3958,5634485.835007869
3959,14716407.489582159
3960,-8701615.207669951
3961,62044043.6945576
3962,6721424.714153841
3963,28122148.102939956
3964,573194269.3099946
3965,188917370.2364916
3966,64178378.331016816
3967,379260717.343496
3968,66993389.295747824
3969,-202041.41738676652
3970,24121607.4398148
3971,25593641.18358358
3972,13364903.924994506
3973,65922811.463230066
3974,-13785828.195593216
3975,107516046.1561499
3976,108039464.82621655
3977,165786561.74545902
3978,189782729.7674472
3979,-6992830.537737664
3980,-95753.5231885612
3981,3396763.6754664183
3982,12214291.29848767
3983,26606543.11380764
3984,162510353.9632969
3985,9925865.221573845
3986,611830829.1662405
3987,114226459.35471743
3988,28874843.838395208
3989,39302904.96173624
3990,50578845.19747598
3991,-2954530.3539239615
3992,-9957545.246810395
3993,34165694.99215914
3994,83317968.29028523
3995,66849374.527029835
3996,64111738.06811205
3997,22335125.021757305
3998,134228402.16437843
3999,10576810.952972405
4000,105380348.47204563
4001,23250584.0610213
4002,227305116.56526798
4003,-11461742.673766213
4004,74158005.08974406
4005,-1457620.7954717018
4006,61108127.98404833
4007,-11384967.113921173
4008,15521785.428474389
4009,35098333.70038706
4010,107281.3596999012
4011,26721924.562784724
4012,188776884.68592474
4013,78704414.10784599
4014,-6300316.937843405
4015,91986881.28096852
4016,56227658.91736349
4017,33521397.501238637
4018,107055300.684578
4019,273559537.75338477
4020,2980348.0118006766
4021,86582239.71570513
4022,13130631.97827784
4023,204102683.33216512
4024,16725153.892947204
4025,-4433326.0884661
4026,57018714.518997945
4027,99994939.3914356
4028,855472.3094224483
4029,-13684119.920574445
4030,35661433.10263523
4031,176170183.46789634
4032,-6193387.353467487
4033,-12148742.2622607
4034,-70530.01520838216
4035,97851729.15190312
4036,-6410525.040936291
4037,23211793.784672685
4038,10655214.330889143
4039,5307800.08560124
4040,10861569.00782939
4041,1368325.7961060666
4042,76702969.22078681
4043,6753610.98853112
4044,115867256.89415115
4045,63545755.591220416
4046,14727208.999819666
4047,510629031.3039587
4048,16836550.468903467
4049,-16574459.860687686
4050,-221365.7475382164
4051,414539611.8729096
4052,31525929.217322238
4053,-11041813.859750666
4054,-4277250.729009144
4055,35067361.73459336
4056,17276984.18992625
4057,-4908996.98717802
4058,27519543.416347884
4059,972688.9088750854
4060,85229461.00055018
4061,96285757.91515577
4062,64333669.94800917
4063,25252935.89582798
4064,398161783.0272759
4065,153681448.07625395
4066,3391171.3621324375
4067,43201836.240090676
4068,6427845.27380956
4069,16882195.169663258
4070,17716483.02057699
4071,-208298.14637598023
4072,2663177.4392350838
4073,127526223.08048055
4074,-28100284.89872183
4075,25007136.68382568
4076,51398895.6133206
4077,251137396.55646148
4078,7293058.841449268
4079,143661946.12336838
4080,-5160551.493335031
4081,-4238521.522231754
4082,212721565.3881764
4083,50349355.420481645
4084,-12340762.684982918
4085,34066957.8957696
4086,144474833.3055052
4087,34117846.78132017
4088,45033500.05322201
4089,26943500.320773385
4090,2668954.559805654
4091,119754682.24119624
4092,43090357.98012873
4093,63756331.753741
4094,3023608.1222172566
4095,213957177.5223931
4096,18378549.52317462
4097,47153243.50691422
4098,31200047.567699917
4099,-1128355.7464025915
4100,88270567.96218175
4101,52136715.54828677
4102,13583349.109735861
4103,72446075.89226776
4104,7717456.256605424
4105,-14876303.386633588
4106,-319072.93692068756
4107,-12945656.82241987
4108,65790527.15996481
4109,-9535818.119932353
4110,18870797.56525234
4111,-81883.01153292507
4112,30114057.79000584
4113,1056115.5803434774
4114,175472565.89280984
4115,11449382.499119312
4116,38124256.93659915
4117,6326898.721136026
4118,54369695.003068455
4119,99219028.50875208
4120,-6009285.313087739
4121,4882646.931075886
4122,224788702.06232026
4123,-3918582.7121782377
4124,74980437.45237264
4125,15025827.30432102
4126,32364073.93899458
4127,-6709393.19260693
4128,1563383.7493923157
4129,-11049699.593593996
4130,6718506.517331511
4131,264763661.2694874
4132,116948657.8753739
4133,57373280.95550398
4134,17229845.31614597
4135,62153916.92226968
4136,336145715.44220895
4137,14202304.525070533
4138,60627473.20196838
4139,5002446.9698644355
4140,-1972971.4665101767
4141,10458143.72147929
4142,35843185.82816414
4143,78125717.88888562
4144,-8343087.460442137
4145,35142516.27011681
4146,11007556.834333971
4147,-6055514.047920808
4148,36741349.08085071
4149,7791832.017629698
4150,-5217707.271276344
4151,-3592476.0742541254
4152,54179181.37534919
4153,26560961.804715663
4154,-1015646.2013752423
4155,30486918.967982806
4156,11335850.340188324
4157,7613869.868633799
4158,35064224.860548936
4159,77182765.72963107
4160,248086267.70204082
4161,18690509.771407552
4162,29708973.23436889
4163,141940489.83968738
4164,28638955.21130074
4165,851722.9179274887
4166,4559246.494195066
4167,101790076.16412804
4168,9416874.164014362
4169,-9858184.141881913
4170,2884713.429617852
4171,128247705.60216051
4172,134005261.3367568
4173,7771936.837418579
4174,9351636.02698446
4175,8841077.37637312
4176,44132984.23398263
4177,-13762034.935300076
4178,422129461.8708547
4179,2159541.2457347363
4180,205150297.2469922
4181,62372002.62175267
4182,5273942.4085332155
4183,77187505.04153284
4184,26130035.68057344
4185,9735855.581273511
4186,28721851.028928995
4187,32944145.353758924
4188,59572320.006560616
4189,-11984544.955870854
4190,-14241240.915065289
4191,-6844787.9374002665
4192,-15415997.086734835
4193,441428407.35475624
4194,127259299.48612681
4195,5731963.099955298
4196,10831976.253895186
4197,22458591.118709005
4198,-846155.5876368247
4199,3473566.450202577
4200,108187621.12077951
4201,82791109.20001188
4202,152282902.0512563
4203,26752009.74703329
4204,82590196.89236915
4205,808438.0579795614
4206,38004556.93973417
4207,355006771.535694
4208,486510234.9751478
4209,63607888.98074753
4210,137948786.50309545
4211,46492535.443000816
4212,476863715.32231253
4213,6694343.2492718175
4214,21580481.18333999
4215,2418761.8344462067
4216,-5195712.9745274
4217,2742555.534003824
4218,48033648.707571395
4219,36322201.302111454
4220,35875242.15130932
4221,-11521199.074751986
4222,-29209564.717192505
4223,111551998.69410592
4224,3825607.9177211225
4225,41529404.11157938
4226,16256486.461472698
4227,22844800.62462417
4228,-11829930.254337475
4229,141402314.18318793
4230,78962138.0430904
4231,16484814.693046331
4232,6449902.628789477
4233,87985160.51509437
4234,60923349.4880644
4235,22151058.760346822
4236,-117684.57619013637
4237,28047137.707555138
4238,81538964.01957315
4239,148185607.63236824
4240,302309871.9470553
4241,110288448.73799467
4242,-470694.1026368104
4243,-9908051.844920922
